FILE,BEAM,TARGET_NAME,TARGET_TYPE,FIXED-MOVING,RA,DEC,UT_DATE,UT_TIME,MJD,AIRMASS,INTEGRATION,COADDS,INSTRUMENT,SLIT,MODE,PROGRAM,OBSERVER,SIMBAD_SEP,SIMBAD_NAME,SIMBAD_TYPE,SIMBAD_BMAG,SIMBAD_VMAG,SIMBAD_JMAG,SIMBAD_HMAG,SIMBAD_KMAG,NOTES
spc0626.a.fits,A,HD 160365,target,fixed,+17:38:57.62,+13:19:36.8,7/7/03,27:10.9,52827.39388,1.013,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0627.b.fits,B,HD 160365,target,fixed,+17:38:57.90,+13:19:43.1,7/7/03,27:36.3,52827.39417,1.013,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0628.b.fits,B,HD 160365,target,fixed,+17:38:57.91,+13:19:43.0,7/7/03,27:57.1,52827.39441,1.013,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0629.a.fits,A,HD 160365,target,fixed,+17:38:57.63,+13:19:36.7,7/7/03,28:22.7,52827.39471,1.013,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0630.a.fits,A,HD 160365,target,fixed,+17:38:57.63,+13:19:36.6,7/7/03,28:43.4,52827.39495,1.013,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0631.b.fits,B,HD 160365,target,fixed,+17:38:57.92,+13:19:43.0,7/7/03,29:09.8,52827.39525,1.013,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0632.b.fits,B,HD 160365,target,fixed,+17:38:57.93,+13:19:43.0,7/7/03,29:30.7,52827.39549,1.014,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0633.a.fits,A,HD 160365,target,fixed,+17:38:57.65,+13:19:36.6,7/7/03,29:56.5,52827.39579,1.014,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0634.a.fits,A,HD 160365,target,fixed,+17:38:57.65,+13:19:36.5,7/7/03,30:17.4,52827.39603,1.014,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
spc0635.b.fits,B,HD 160365,target,fixed,+17:38:57.96,+13:19:42.9,7/7/03,30:43.2,52827.39633,1.014,10,1,spex,0.3x15,SXD,2003A999,"Rayner, Cushing and Sears",4.747467,HD 160365,F6III,6.678,6.123,5.005,4.769,4.697,
