FILE,BEAM,TARGET_NAME,TARGET_TYPE,FIXED-MOVING,RA,DEC,UT_DATE,UT_TIME,MJD,AIRMASS,INTEGRATION,COADDS,INSTRUMENT,SLIT,MODE,PROGRAM,OBSERVER,SIMBAD_SEP,SIMBAD_NAME,SIMBAD_TYPE,SIMBAD_BMAG,SIMBAD_VMAG,SIMBAD_JMAG,SIMBAD_HMAG,SIMBAD_KMAG,NOTES
spc0001.a.fits,A,1104+1959,target,fixed,+11:04:01.12,+19:59:22.1,5/21/03,46:06.3,52780.24035,1.002,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0002.b.fits,B,1104+1959,target,fixed,+11:04:01.08,+19:59:29.4,5/21/03,48:25.6,52780.24196,1.003,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0003.b.fits,B,1104+1959,target,fixed,+11:04:01.06,+19:59:29.2,5/21/03,50:42.9,52780.24355,1.004,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0004.a.fits,A,1104+1959,target,fixed,+11:04:01.08,+19:59:21.5,5/21/03,53:02.2,52780.24516,1.004,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0005.a.fits,A,1104+1959,target,fixed,+11:04:01.04,+19:59:21.3,5/21/03,55:19.4,52780.24675,1.005,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0006.b.fits,B,1104+1959,target,fixed,+11:04:01.03,+19:59:28.6,5/21/03,57:38.7,52780.24837,1.006,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0007.a.fits,A,1104+1959,target,fixed,+11:04:01.03,+19:59:20.9,5/21/03,00:20.0,52780.25023,1.008,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0008.b.fits,B,1104+1959,target,fixed,+11:04:01.02,+19:59:28.2,5/21/03,02:40.4,52780.25186,1.009,120,1,spex,0.5x15,Prism,2003A013,Burgasser,2.253376,2MASS J11040127+1959217,L4,0,0,14.38,13.476,12.95,
spc0009.a.fits,A,HD 101060,standard,fixed,+11:37:57.50,+15:46:36.0,5/21/03,15:01.4,52780.26043,1.003,7,3,spex,0.5x15,Prism,2003A013,Burgasser,4.583781,HD 101060,A0V,8.77,8.78,8.79,8.828,8.793,
spc0010.b.fits,B,HD 101060,standard,fixed,+11:37:57.48,+15:46:43.4,5/21/03,15:47.5,52780.26097,1.003,7,3,spex,0.5x15,Prism,2003A013,Burgasser,4.583781,HD 101060,A0V,8.77,8.78,8.79,8.828,8.793,
spc0011.b.fits,B,HD 101060,standard,fixed,+11:37:57.46,+15:46:43.4,5/21/03,16:29.4,52780.26145,1.004,7,3,spex,0.5x15,Prism,2003A013,Burgasser,4.583781,HD 101060,A0V,8.77,8.78,8.79,8.828,8.793,
spc0012.a.fits,A,HD 101060,standard,fixed,+11:37:57.46,+15:46:35.9,5/21/03,17:13.3,52780.26196,1.004,7,3,spex,0.5x15,Prism,2003A013,Burgasser,4.583781,HD 101060,A0V,8.77,8.78,8.79,8.828,8.793,
spc0013.a.fits,A,HD 101060,standard,fixed,+11:37:57.45,+15:46:35.9,5/21/03,17:55.2,52780.26245,1.004,7,3,spex,0.5x15,Prism,2003A013,Burgasser,4.583781,HD 101060,A0V,8.77,8.78,8.79,8.828,8.793,
spc0014.b.fits,B,HD 101060,standard,fixed,+11:37:57.43,+15:46:43.3,5/21/03,18:39.1,52780.26295,1.004,7,3,spex,0.5x15,Prism,2003A013,Burgasser,4.583781,HD 101060,A0V,8.77,8.78,8.79,8.828,8.793,
flat0015.a.fits,A,flat lamp,calibration,fixed,+11:37:57.46,+15:46:35.7,5/21/03,20:16.8,52780.26408,1.004,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,
flat0016.a.fits,A,flat lamp,calibration,fixed,+11:37:57.46,+15:46:35.7,5/21/03,20:42.6,52780.26438,1.004,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,
flat0017.a.fits,A,flat lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,5/21/03,21:08.3,52780.26468,1.005,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,
flat0018.a.fits,A,flat lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,5/21/03,21:34.0,52780.26498,1.005,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,
flat0019.a.fits,A,flat lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,5/21/03,21:59.7,52780.26527,1.005,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,
arc0020.a.fits,A,arc lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,5/21/03,22:32.8,52780.26566,1.005,0.18,10,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,
